Iteration,Mask Proportion,Reward Average
1,1.0,0.6693845987319946
2,0.9688870614035088,1.4259309768676758
3,0.9421600877192984,1.524751752614975
4,0.9243421052631577,1.5937408059835434
5,0.9065241228070176,1.62769715487957
6,0.8889802631578947,1.6370690166950226
7,0.8693804824561402,1.608942836523056
8,0.8545778508771928,1.6095485240221024
9,0.8388157894736842,1.6277801990509033
10,0.825657894736842,1.6139031052589417
11,0.8120888157894737,1.5509776026010513
12,0.7949561403508772,1.5472651571035385
13,0.7813870614035088,1.5154512971639633
14,0.7660361842105263,1.513310119509697
15,0.7513706140350876,1.502673476934433
16,0.7362938596491229,1.5106465518474579
17,0.7232730263157895,1.5141588300466537
18,0.7065515350877192,1.5000166296958923
19,0.6949013157894737,1.5006731897592545
20,0.6792763157894737,1.481952652335167
21,0.6644736842105263,1.47917939722538
22,0.653234649122807,1.4767711162567139
23,0.6402138157894737,1.4683475494384766
24,0.6282894736842105,1.4719040542840958
25,0.6137609649122807,1.4688747227191925
26,0.5999177631578949,1.4580906480550766
27,0.5841557017543859,1.4508495330810547
28,0.5685307017543859,1.431131660938263
29,0.5529057017543859,1.4384778439998627
30,0.5371436403508772,1.4252084642648697
31,0.5171326754385965,1.4156236499547958
32,0.4998629385964912,1.4148169159889221
33,0.483141447368421,1.4141198098659515
34,0.4645010964912281,1.4176007509231567
35,0.44037828947368424,1.41145758330822
36,0.41872258771929827,1.407380685210228
37,0.39624451754385964,1.4060376435518265
38,0.3765076754385965,1.3981924504041672
39,0.35690789473684215,1.3952166438102722
40,0.3358004385964912,1.401838168501854
41,0.3093475877192982,1.3996665179729462
42,0.2827576754385964,1.392934501171112
43,0.25301535087719296,1.3899926841259003
44,0.22313596491228072,1.3849840313196182
45,0.19394188596491227,1.385571226477623
46,0.1631030701754386,1.3808708190917969
47,0.12719298245614033,1.381591260433197
48,0.08717105263157893,1.3815797865390778
49,0.046326754385964924,1.3826338350772858
