Iteration,Mask Proportion,Reward Average
1,1.0,0.8123783469200134
2,0.9842379385964911,0.8216526284813881
3,0.9672423245614035,0.8185400068759918
4,0.9516173245614034,0.8124933168292046
5,0.9361293859649122,0.8179468587040901
6,0.9237938596491226,0.8068355172872543
7,0.9073464912280702,0.8309868425130844
8,0.8945997807017544,0.8361548259854317
9,0.8788377192982455,0.8322652503848076
10,0.8633497807017544,0.8432698249816895
11,0.8475877192982455,0.8454727903008461
12,0.8363486842105263,0.8530808910727501
13,0.8231907894736843,0.8710457608103752
14,0.8097587719298246,0.8658943325281143
15,0.7941337719298246,0.8695732206106186
16,0.7802905701754386,0.8847244158387184
17,0.7669956140350878,0.8951422274112701
18,0.7542489035087718,0.9288096725940704
19,0.7431469298245613,0.9340374246239662
20,0.7293037280701755,0.9523454010486603
21,0.7166940789473684,0.9593626782298088
22,0.7039473684210527,0.9675631746649742
23,0.6896929824561404,0.9808121919631958
24,0.6765350877192982,0.9919743612408638
25,0.6625548245614035,0.9913990944623947
26,0.6487116228070174,0.9999040588736534
27,0.6318530701754387,0.9988038614392281
28,0.6200657894736842,1.0143106877803802
29,0.6054002192982457,1.0195233076810837
30,0.5881304824561404,1.0371402949094772
31,0.5718201754385964,1.0526792630553246
32,0.5520833333333334,1.0619265660643578
33,0.531798245614035,1.0752806663513184
34,0.5119243421052632,1.0893934220075607
35,0.489172149122807,1.0956479161977768
36,0.46600877192982454,1.1135661005973816
37,0.442297149122807,1.1054609417915344
38,0.4172149122807018,1.0998204052448273
39,0.39117324561403505,1.0922370254993439
40,0.3656798245614035,1.09958153963089
41,0.3390899122807017,1.1162395775318146
42,0.3067434210526315,1.1159608960151672
43,0.2754934210526315,1.1340713500976562
44,0.23944627192982454,1.127652496099472
45,0.20490679824561403,1.1272954493761063
46,0.1709155701754386,1.123860239982605
47,0.1299342105263158,1.133731186389923
48,0.0893640350877193,1.1472682356834412
49,0.0459155701754386,1.1503356918692589
