Iteration,Mask Proportion,Reward Average
1,1.0,0.8123783469200134
2,0.9795778508771931,0.8541956692934036
3,0.9569627192982457,0.8585368320345879
4,0.9359923245614035,0.8611417934298515
5,0.9169407894736843,0.8502719849348068
6,0.8980263157894736,0.8598355874419212
7,0.8791118421052632,0.8590849116444588
8,0.8580043859649122,0.87257931381464
9,0.8393640350877192,0.8891066163778305
10,0.8162006578947367,0.9046474248170853
11,0.7941337719298245,0.9397809281945229
12,0.7745339912280701,0.9463418945670128
13,0.7517817982456141,0.9560672789812088
14,0.7327302631578947,0.9759482368826866
15,0.7150493421052632,0.9923244565725327
16,0.6892817982456141,1.0000744611024857
17,0.6672149122807017,1.0380120277404785
18,0.6476151315789473,1.0432498380541801
19,0.6295230263157895,1.0656386837363243
20,0.6115679824561404,1.0433133393526077
21,0.5912828947368421,1.067624032497406
22,0.568530701754386,1.0947121381759644
23,0.5479714912280702,1.0985930040478706
24,0.5265899122807017,1.1122507601976395
25,0.5056195175438596,1.1310363709926605
26,0.4842379385964913,1.1345635652542114
27,0.46614583333333337,1.141537383198738
28,0.4464089912280702,1.141244038939476
29,0.42571271929824567,1.13418610394001
30,0.40652412280701755,1.1482901573181152
31,0.38404605263157887,1.1751292049884796
32,0.3634868421052631,1.2040467262268066
33,0.34004934210526316,1.2012926787137985
34,0.3227796052631579,1.1857561320066452
35,0.29961622807017535,1.1953762620687485
36,0.27604166666666663,1.190007507801056
37,0.256578947368421,1.1859380453824997
38,0.2357456140350877,1.202189713716507
39,0.21641995614035084,1.2023664712905884
40,0.19544956140350878,1.2235703319311142
41,0.17626096491228066,1.2130167335271835
42,0.15666118421052633,1.2122115343809128
43,0.13706140350877194,1.215080887079239
44,0.11924342105263158,1.214497148990631
45,0.10060307017543858,1.2270150184631348
46,0.08018092105263157,1.2265066057443619
47,0.057839912280701754,1.224399447441101
48,0.038925438596491224,1.2242846637964249
49,0.01726973684210526,1.225933998823166
