Iteration,Mask Proportion,Reward Average
1,1.0,0.6693845987319946
2,0.9805372807017545,0.7672074213624
3,0.9580592105263157,0.8573760092258453
4,0.936951754385965,0.872201457619667
5,0.9168037280701755,0.8047107271850109
6,0.8980263157894737,0.811203595250845
7,0.8780153508771928,0.792494747787714
8,0.8562225877192982,0.7789085805416107
9,0.8322368421052632,0.762459009885788
10,0.8125,0.7641038000583649
11,0.7937225877192983,0.7327229529619217
12,0.7739857456140351,0.7237163223326206
13,0.7543859649122808,0.6245346292853355
14,0.733141447368421,0.5814839657396078
15,0.7136787280701755,0.5350866802036762
16,0.6901041666666666,0.4565275702625513
17,0.6709155701754386,0.48951634066179395
18,0.6513157894736842,0.5107852285727859
19,0.634046052631579,0.5674438029527664
20,0.6126644736842105,0.5792212896049023
21,0.5882675438596491,0.6597045734524727
22,0.569078947368421,0.6659932360053062
23,0.5486567982456141,0.6605679541826248
24,0.5293311403508772,0.7142306659370661
25,0.5057565789473684,0.6640259474515915
26,0.4865679824561403,0.6868314929306507
27,0.46450109649122806,0.7031711973249912
28,0.4442160087719298,0.7465122491121292
29,0.4225603070175438,0.7406983561813831
30,0.40296052631578944,0.7722462527453899
31,0.3822642543859649,0.7853379361331463
32,0.36376096491228066,0.803310863673687
33,0.34306469298245607,0.8200062140822411
34,0.3236019736842105,0.8653268441557884
35,0.3037280701754386,0.8694918304681778
36,0.28440241228070173,0.8932580351829529
37,0.26589912280701755,0.8936819136142731
38,0.24575109649122806,0.9004231989383698
39,0.22382127192982454,0.8889012709259987
40,0.20189144736842105,0.8763316422700882
41,0.1829769736842105,0.8829277381300926
42,0.16241776315789475,0.8856392502784729
43,0.14185855263157895,0.899722196161747
44,0.12198464912280702,0.9059665128588676
45,0.09964364035087718,0.9091798514127731
46,0.0771655701754386,0.9262641295790672
47,0.05783991228070175,0.9245743677020073
48,0.038651315789473686,0.9160181805491447
49,0.01850328947368421,0.9258222654461861
